node_id:ID,node_type,network_layer,name,institution_id,tier,total_assets,total_deposits,total_loans,equity,num_branches,num_employees,cert,assets,city,state,ticker,sector,industry,market_cap,trailing_pe,debt_to_equity,beta,cik,created_at,:LABEL,pagerank_score,in_degree,out_degree,total_degree,betweenness_centrality,clustering_coefficient,incoming_exposure,outgoing_exposure,net_exposure,total_exposure,cascade_prediction,cascade_probability,risk_level
BANK_MTB,bank,banking,MTB Financial Corp,MTB,tier1_national,2285764689076.979,1959145907988.7195,1380651141954.8848,264429820141.45227,1040.0,45760.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.00017696594787,126,135,261,4.804588420378168e-07,0.7649269759450171,270240638979.5456,826137136276.0399,-555896497296.4943,1096377775255.5856,1,1.0,High
BANK_FITB,bank,banking,FITB Financial Corp,FITB,tier1_national,836702778300.1835,406586547200.1829,530242889212.6686,77839371691.35051,2599.0,127351.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001985988888097,145,127,272,6.310026125429995e-06,0.7641752577319587,247784221602.19977,787265925843.5837,-539481704241.384,1035050147445.7834,1,1.0,High
BANK_KEY,bank,banking,KEY Financial Corp,KEY,tier1_national,702653726631.8947,582165971535.7292,482036097602.02026,58669955670.15554,3028.0,118092.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0002031234377595,150,122,272,8.968565051372581e-07,0.7647256438969765,256166554430.85153,761055221782.9603,-504888667352.1088,1017221776213.812,1,1.0,High
BANK_CFG,bank,banking,CFG Financial Corp,CFG,tier1_national,1514801848620.212,1060237861238.1832,1042703282526.6676,144232810746.49683,4202.0,121858.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001826981530097,131,136,267,2.6265083364733986e-06,0.7656798245614035,221229371945.2036,840534303789.9633,-619304931844.7596,1061763675735.1667,1,1.0,High
BANK_RF,bank,banking,RF Financial Corp,RF,tier1_national,1786936345346.8347,996425707928.47,1217467593596.9436,176996468378.19165,2099.0,31485.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001955671969005,139,148,287,3.203058946918779e-07,0.7658991228070176,214038402143.4585,925607537642.6284,-711569135499.1698,1139645939786.087,1,1.0,High
BANK_HBAN,bank,banking,HBAN Financial Corp,HBAN,tier1_national,1140846444729.372,962977517330.4208,698350179245.9027,108674255955.4663,4673.0,135517.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001894453528311,136,159,295,5.765506104453802e-07,0.7656217126025668,220224454293.46875,954858832277.0436,-734634377983.5747,1175083286570.5122,1,1.0,High
BANK_ZION,bank,banking,ZION Financial Corp,ZION,tier1_national,16423075837.539978,10711748231.711828,9040381649.69066,1334896012.0472908,3894.0,155760.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.000257298820539,148,136,284,5.445200209761925e-07,0.7635552505147564,252954540464.9891,861531834738.3801,-608577294273.391,1114486375203.3691,1,1.0,High
BANK_CMA,bank,banking,CMA Financial Corp,CMA,tier1_national,660512919074.3445,505501080726.35846,344039454393.8418,55498340612.81576,879.0,22854.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001918349438287,140,137,277,3.203058946918779e-07,0.7620640229335881,257070618751.6084,823299295877.4481,-566228677125.8397,1080369914629.0564,1,1.0,High
BANK_FHN,bank,banking,FHN Financial Corp,FHN,tier1_national,1757711379270.2913,1147063301029.8042,1107991293921.002,143213890395.73578,2716.0,127652.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001986439790609,144,129,273,8.327953261988826e-07,0.7652491408934707,206038869517.50027,797501642498.2759,-591462772980.7756,1003540512015.776,1,1.0,High
BANK_WTFC,bank,banking,WTFC Financial Corp,WTFC,tier1_national,837921606298.4657,409104388743.7637,464949343597.34467,95069802753.63612,4855.0,101955.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0002413230364928,140,129,269,8.968565051372581e-07,0.7639254385964912,172988583748.52203,838957218289.1858,-665968634540.6638,1011945802037.7078,1,1.0,High
BANK_GS,bank,banking,GS Financial Corp,GS,tier2_investment,663968817913.043,482221308213.70233,339615786122.6302,73782262446.76068,2917.0,93344.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001626708262249,115,140,255,9.929482735448217e-07,0.7652009257311172,213106415606.69504,349115796240.4088,-136009380633.71378,562222211847.1039,1,1.0,High
BANK_MS,bank,banking,MS Financial Corp,MS,tier2_investment,810864420396.8446,370594439178.6959,407660032978.3906,65388403010.67992,291.0,3783.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0002016061227852,145,141,286,1.089040041952385e-06,0.765843056508808,295084124390.7797,352554596747.1198,-57470472356.34009,647638721137.8995,1,1.0,High
BANK_SCHW,bank,banking,SCHW Financial Corp,SCHW,tier2_investment,1749265782368.8716,1082047565352.316,882894447867.9893,154004209143.44183,2168.0,41192.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001974490096787,140,151,291,4.163976630994413e-07,0.7649269759450171,302671967510.5354,401815220257.65137,-99143252747.11597,704487187768.1868,1,1.0,High
BANK_BLK,bank,banking,BLK Financial Corp,BLK,tier2_investment,1048534269857.7308,784982211252.2234,548032856948.3031,120640048063.9096,585.0,7605.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001732862584261,123,118,241,3.523364841610657e-07,0.7659601634320735,172259735683.17798,280207372201.3203,-107947636518.14232,452467107884.4983,1,1.0,High
BANK_TROW,bank,banking,TROW Financial Corp,TROW,tier2_investment,1519903985163.6914,1065317069438.6608,768632688611.8851,130067829803.90968,4463.0,66945.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.000192178538535,136,134,270,1.6015294734593896e-07,0.7652491408934707,252114216490.40427,348348350398.7484,-96234133908.34416,600462566889.1527,1,1.0,High
BANK_BEN,bank,banking,BEN Financial Corp,BEN,tier2_investment,1400498668185.333,701888136372.0504,716279423896.2711,153020158972.93164,238.0,4760.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.000197352322689,141,143,284,2.3702636207198964e-06,0.7650343642611683,287578227523.6151,351641684411.6809,-64063456888.06579,639219911935.296,1,1.0,High
BANK_IVZ,bank,banking,IVZ Financial Corp,IVZ,tier2_investment,933579975805.5542,823142301346.9835,563475231679.4076,105945963782.79327,2425.0,99425.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0002094961881998,153,144,297,4.4842825256862906e-07,0.7647907647907648,254678148865.964,336382795681.1609,-81704646815.19687,591060944547.1249,1,1.0,High
BANK_APAM,bank,banking,APAM Financial Corp,APAM,tier2_investment,2700203166572.4585,1580356565816.6814,1749563497080.824,231914378192.12433,1605.0,41730.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0002128635494896,156,125,281,1.7937130102745162e-06,0.7660424994740164,250614185770.4547,305157344318.64996,-54543158548.19525,555771530089.1047,1,1.0,High
BANK_SEIC,bank,banking,SEIC Financial Corp,SEIC,tier2_investment,1299425791820.2424,714689215866.4036,769383723540.9125,120085182075.09715,1447.0,46304.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001722767060687,122,129,251,5.0928637256008585e-06,0.7670640486208509,160334429957.1376,315335663685.7226,-155001233728.585,475670093642.8602,1,1.0,High
BANK_AMG,bank,banking,AMG Financial Corp,AMG,tier2_investment,1664309255697.3994,1345179173486.7163,1068105639337.0704,142082344376.77,3643.0,174864.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001845016217394,133,121,254,4.163976630994413e-07,0.7651417525773195,177265718205.49896,298787044063.3668,-121521325857.86786,476052762268.8658,1,1.0,High
BANK_VRTS,bank,banking,VRTS Financial Corp,VRTS,tier2_investment,2786414026200.2397,1952328113314.346,1851271430657.4153,252942376192.31348,2127.0,59556.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0002089110526446,141,138,279,1.2812235787675116e-07,0.7666666666666667,252763775026.7448,336775325522.038,-84011550495.29321,589539100548.7828,1,1.0,High
BANK_SIVB,bank,banking,SIVB Financial Corp,SIVB,tier2_investment,1347544317026.2944,977579506082.626,754562788175.1161,153055980812.47208,1095.0,35040.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0002011869063643,146,129,275,0.0,0.7805921052631579,283806005543.92566,308606581594.2629,-24800576050.33722,592412587138.1885,1,1.0,High
BANK_SBNY,bank,banking,SBNY Financial Corp,SBNY,tier2_investment,707435365630.0099,550951029135.7941,403014228476.24695,61527965765.494774,3374.0,107968.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0002107283453827,155,124,279,0.0,0.7811870100783874,315076263376.8619,316654938101.00305,-1578674724.1411743,631731201477.865,1,1.0,High
BANK_NYCB,bank,banking,NYCB Financial Corp,NYCB,tier2_investment,1546692490212.9338,903953095897.1616,843533175229.7739,124012787421.9468,1546.0,72662.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001866458419957,135,124,259,0.0,0.7810307017543859,236364747424.83832,313316922115.62964,-76952174690.79132,549681669540.468,1,1.0,High
BANK_WAL,bank,banking,WAL Financial Corp,WAL,tier2_investment,659526153225.0646,575740553504.9915,371017318715.598,70818015572.00937,4735.0,213075.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001718728063626,122,152,274,0.0,0.7846153846153846,248295722311.67868,375374491487.9692,-127078769176.2905,623670213799.6478,1,1.0,High
BANK_FCNCA,bank,banking,FCNCA Financial Corp,FCNCA,tier3_regional,75995599384.89594,56559929177.444405,42732464318.04489,7582647480.29334,85.0,3570.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001887931916553,137,137,274,0.0,0.78185769846717,286359507463.04474,81517525601.00087,204841981862.04388,367877033064.0456,1,1.0,High
BANK_CATY,bank,banking,CATY Financial Corp,CATY,tier3_regional,743166919330.8118,510425386716.02094,409448760796.7553,76370140127.49944,4512.0,144384.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001850781690827,135,127,262,0.0,0.780952380952381,236436150947.56863,76967759715.35745,159468391232.21118,313403910662.9261,1,1.0,High
BANK_UCBI,bank,banking,UCBI Financial Corp,UCBI,tier3_regional,661636434263.1909,507255035410.3915,441346035442.94086,56995496960.291504,2284.0,29692.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0002098252891834,154,141,295,0.0,0.7800274536719286,297845995697.91785,84417863515.88783,213428132182.03003,382263859213.80566,1,1.0,High
BANK_IBOC,bank,banking,IBOC Financial Corp,IBOC,tier3_regional,2823102069749.8296,1310075310778.8635,1802939591190.3577,325609315748.2979,3650.0,65700.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001857624001284,134,134,268,0.0,0.7805994051704416,252235097177.29807,83910416978.01407,168324680199.284,336145514155.31213,1,1.0,High
BANK_BANC,bank,banking,BANC Financial Corp,BANC,tier3_regional,1796055176707.5542,948843659063.2714,988715197977.1564,182141533424.547,1195.0,44215.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001601940267941,112,137,249,0.0,0.7822721598002497,207538580070.99527,85712342378.54828,121826237692.447,293250922449.5436,1,1.0,High
BANK_TCBI,bank,banking,TCBI Financial Corp,TCBI,tier3_regional,2318943418954.6714,1896065105918.4692,1599961657743.698,249500544029.1817,4595.0,45950.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001862164923105,133,147,280,1.2812235787675116e-07,0.7808170090778787,241525599488.99265,92601465866.60835,148924133622.38428,334127065355.601,1,1.0,High
BANK_UMBF,bank,banking,UMBF Financial Corp,UMBF,tier3_regional,2456446213903.636,1425980326804.805,1455335337755.277,251305561935.6876,1600.0,25600.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001870926633365,126,118,244,1.1755226335191918e-05,0.7659574468085106,222266836337.9487,77847257947.0672,144419578390.8815,300114094285.01587,1,1.0,High
BANK_OZK,bank,banking,OZK Financial Corp,OZK,tier3_regional,1746994956315.7607,1409686731051.6726,1147588015417.4592,193305515372.48975,3432.0,96096.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001908598546247,136,140,276,0.0,0.7810750279955208,276640040528.47,89050381915.55592,187589658612.9141,365690422444.0259,1,1.0,High
BANK_EWBC,bank,banking,EWBC Financial Corp,EWBC,tier3_regional,1340812754184.1013,851107097860.1456,717918292688.0929,111141772272.86528,676.0,31772.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001918134795412,136,131,267,0.0,0.7827255726975222,263315506911.57233,85268091291.06256,178047415620.50977,348583598202.6349,1,1.0,High
BANK_WAFD,bank,banking,WAFD Financial Corp,WAFD,tier3_regional,2600559145027.3257,1470866177368.0615,1516620558486.1208,214564055439.0201,3055.0,116090.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001950190505803,141,147,288,0.0,0.7814692982456141,215098273107.0241,92954639027.22192,122143634079.8022,308052912134.24603,1,1.0,High
BANK_CASH,bank,banking,CASH Financial Corp,CASH,tier3_regional,2421672986559.0645,1036840300418.4204,1501942160630.776,256776667855.5296,65.0,2340.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001707362536451,120,137,257,0.0,0.7812989921612542,190320417412.87512,79854851729.61218,110465565683.26294,270175269142.4873,1,1.0,High
BANK_FNB,bank,banking,FNB Financial Corp,FNB,tier3_regional,616050931962.491,517879329159.24005,424270470974.6778,68973652505.64145,3081.0,70863.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001884279057301,135,125,260,0.0,0.7811965811965812,243797926573.59732,79344475532.72485,164453451040.87247,323142402106.32214,1,1.0,High
BANK_CVBF,bank,banking,CVBF Financial Corp,CVBF,tier3_regional,364443123844.6489,184367824333.16272,205615294593.2233,40994601895.02363,4691.0,140730.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001917249389281,139,142,281,1.2812235787675117e-06,0.780271154745208,330582076019.44055,84053767228.13046,246528308791.3101,414635843247.57104,1,1.0,High
BANK_PNFP,bank,banking,PNFP Financial Corp,PNFP,tier3_regional,898722652374.3143,561578812745.4432,610527821706.1296,103065503177.98216,4930.0,221850.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0002079342045637,151,125,276,0.0,0.7838745800671892,277999261899.8795,77194284815.584,200804977084.29553,355193546715.4635,1,1.0,High
BANK_SNV,bank,banking,SNV Financial Corp,SNV,tier3_regional,552339959183.9897,394206033806.4629,364993401216.6674,52267385794.10015,3277.0,134357.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001961856233058,142,116,258,0.0,0.7827850877192982,217599008856.88757,67835847195.07696,149763161661.8106,285434856051.96454,1,1.0,High
BANK_CU_001,bank,banking,CU_001 Financial Corp,CU_001,tier4_credit_union,2138533579537.2295,1871106512399.5996,1203460070724.5476,248732338966.93436,2587.0,62088.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001959300174769,144,133,277,0.0,0.7781798245614036,305005242837.1422,16591616178.603577,288413626658.53864,321596859015.7458,1,1.0,High
BANK_CU_002,bank,banking,CU_002 Financial Corp,CU_002,tier4_credit_union,455615690523.51746,350204795182.42804,236486864082.20856,47043292654.71519,266.0,3990.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001904336541203,138,172,310,0.0,0.78185769846717,222763945185.9116,20627518094.686382,202136427091.22525,243391463280.598,1,1.0,High
BANK_CU_003,bank,banking,CU_003 Financial Corp,CU_003,tier4_credit_union,2973962531725.0054,1373519342991.0498,2009605829963.835,338351427112.30646,1059.0,30711.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001984689407805,143,150,293,0.0,0.780559646539028,291650284866.501,17978250923.79451,273672033942.70648,309628535790.2955,1,1.0,High
BANK_CU_004,bank,banking,CU_004 Financial Corp,CU_004,tier4_credit_union,47626967764.30842,42569450979.86487,25964695451.814472,5235139129.711183,2999.0,74975.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001878298714705,134,135,269,0.0,0.7846133751306165,268480297391.5956,16279367191.811026,252200930199.78455,284759664583.4066,1,1.0,High
BANK_CU_005,bank,banking,CU_005 Financial Corp,CU_005,tier4_credit_union,1679249106630.573,977240202098.3271,843205704376.802,199929641601.3643,1828.0,80432.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.000200430355425,146,140,286,0.0,0.7815064169997896,235518018947.5736,17308544792.48441,218209474155.0892,252826563740.058,1,1.0,High
BANK_CU_006,bank,banking,CU_006 Financial Corp,CU_006,tier4_credit_union,2851042939860.778,1898974652550.047,1468216999373.2378,302013619483.1095,4012.0,104312.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001874857772498,135,126,261,0.0,0.78125,242524975096.5914,15303146646.98056,227221828449.61084,257828121743.57196,1,1.0,High
BANK_CU_007,bank,banking,CU_007 Financial Corp,CU_007,tier4_credit_union,1616779446879.2854,766967812004.9165,1034444981217.1974,139922879845.0007,4735.0,142050.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0002014227255127,145,128,273,0.0,0.781439925198691,287837899491.4615,16262997382.559732,271574902108.90176,304100896874.02124,1,1.0,High
BANK_CU_008,bank,banking,CU_008 Financial Corp,CU_008,tier4_credit_union,2794158975397.314,1677927948537.8013,1422547320074.037,227656376787.57648,3645.0,58320.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001868458421725,134,120,254,0.0,0.7811870100783874,262361206701.8591,14964822547.975689,247396384153.88345,277326029249.8348,1,1.0,High
BANK_CU_009,bank,banking,CU_009 Financial Corp,CU_009,tier4_credit_union,1860286988679.9568,1306975733744.734,1206428221934.772,183140469435.9925,2273.0,111377.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001897232456896,136,137,273,0.0,0.7811870100783874,243271301790.6742,16103543909.800014,227167757880.87415,259374845700.4742,1,1.0,High
BANK_CU_010,bank,banking,CU_010 Financial Corp,CU_010,tier4_credit_union,1941526836538.2715,1108862722455.9973,1144847754576.0813,159452926557.45273,832.0,23296.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001816108125086,129,131,260,0.0,0.7800438596491228,251267405388.26645,16597902689.1042,234669502699.16223,267865308077.37064,1,1.0,High
BANK_CU_011,bank,banking,CU_011 Financial Corp,CU_011,tier4_credit_union,1828405608917.9111,1225631643266.0752,1053582034409.8092,156697778152.8528,2283.0,73056.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001965387841068,142,159,301,0.0,0.7807390817469205,226629258835.18008,21473743755.756325,205155515079.42377,248103002590.9364,1,1.0,High
BANK_CU_012,bank,banking,CU_012 Financial Corp,CU_012,tier4_credit_union,116860526862.98389,64481434039.6302,78908167073.94281,13875360486.949623,4723.0,103906.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001874175468339,138,130,268,1.6015294734593896e-07,0.7827728208647907,254892285503.4405,17301155227.515503,237591130275.92496,272193440730.95596,1,1.0,High
BANK_CU_013,bank,banking,CU_013 Financial Corp,CU_013,tier4_credit_union,1579748517203.1233,1205527812002.4,850402035060.4337,130668071081.53049,495.0,23265.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0002078972111693,153,119,272,9.609176840756337e-08,0.7803728070175439,264174932832.5635,15682641187.045595,248492291645.5179,279857574019.60913,1,1.0,High
BANK_CU_014,bank,banking,CU_014 Financial Corp,CU_014,tier4_credit_union,2308124554005.75,1213704229899.8423,1176541025983.1248,196388579530.02255,4949.0,69286.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001589695255519,110,136,246,0.0,0.780515117581187,190096678209.24924,16476556421.521065,173620121787.72818,206573234630.7703,1,1.0,High
BANK_CU_015,bank,banking,CU_015 Financial Corp,CU_015,tier4_credit_union,737050809392.152,325500812072.3384,458275744662.544,72882639248.65295,2348.0,44612.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001964069251079,141,137,278,0.0,0.7812989921612542,267307117880.5284,16339638294.533075,250967479585.9953,283646756175.06146,1,1.0,High
